workload,mode,repetition,commands,elapsed_ns,ns_per_command,commands_per_second,trades,executed_quantity,canceled,rejected,fingerprint
cancel-10000-10000-levels-1,scan,2,10000,110331100,11033.110000000001,90636.275719176192,0,0,10000,0,0
cancel-10000-10000-levels-1,indexed,2,10000,496800,49.68,20128824.476650562,0,0,10000,0,0
cancel-10000-10000-levels-1,indexed,3,10000,701700,70.170000000000002,14251104.460595695,0,0,10000,0,0
cancel-10000-10000-levels-1,scan,3,10000,101616100,10161.610000000001,98409.602415365283,0,0,10000,0,0
cancel-10000-10000-levels-1,scan,4,10000,92273500,9227.3500000000004,108373.47667531848,0,0,10000,0,0
cancel-10000-10000-levels-1,indexed,4,10000,573100,57.310000000000002,17448961.786773685,0,0,10000,0,0
cancel-10000-10000-levels-1,indexed,5,10000,518900,51.890000000000001,19271535.941414531,0,0,10000,0,0
cancel-10000-10000-levels-1,scan,5,10000,114663000,11466.299999999999,87212.091084307933,0,0,10000,0,0
cancel-10000-10000-levels-100,indexed,1,10000,581200,58.119999999999997,17205781.142463867,0,0,10000,0,0
cancel-10000-10000-levels-100,scan,1,10000,61280500,6128.0500000000002,163184.0471275528,0,0,10000,0,0
cancel-10000-10000-levels-100,scan,2,10000,51349900,5134.9899999999998,194742.34613894086,0,0,10000,0,0
cancel-10000-10000-levels-100,indexed,2,10000,474200,47.420000000000002,21088148.460565161,0,0,10000,0,0
cancel-10000-10000-levels-100,indexed,3,10000,500400,50.039999999999999,19984012.789768185,0,0,10000,0,0
cancel-10000-10000-levels-100,scan,3,10000,58111700,5811.1700000000001,172082.3861631995,0,0,10000,0,0
cancel-10000-10000-levels-100,scan,4,10000,51630700,5163.0699999999997,193683.21560621879,0,0,10000,0,0
cancel-10000-10000-levels-100,indexed,4,10000,475200.00000000006,47.520000000000003,21043771.04377104,0,0,10000,0,0
cancel-10000-10000-levels-100,indexed,5,10000,874700,87.469999999999999,11432491.139819367,0,0,10000,0,0
cancel-10000-10000-levels-100,scan,5,10000,66302800,6630.2799999999997,150823.19298732482,0,0,10000,0,0
cancel-100000-10000-levels-1,indexed,1,10000,3673200,367.31999999999999,2722421.8664924316,0,0,10000,0,0
cancel-100000-10000-levels-1,scan,1,10000,7154786600,715478.66000000003,1397.6657249288189,0,0,10000,0,0
cancel-100000-10000-levels-1,scan,2,10000,4916570600,491657.06,2033.9380461657563,0,0,10000,0,0
cancel-100000-10000-levels-1,indexed,2,10000,2565100,256.50999999999999,3898483.4899224201,0,0,10000,0,0
cancel-100000-10000-levels-1,indexed,3,10000,2344700,234.47,4264937.9451528983,0,0,10000,0,0
cancel-100000-10000-levels-1,scan,3,10000,5817627400,581762.73999999999,1718.9137963699773,0,0,10000,0,0
cancel-100000-10000-levels-1,scan,4,10000,4371705600,437170.56,2287.436738649556,0,0,10000,0,0
cancel-100000-10000-levels-1,indexed,4,10000,2204700,220.47,4535764.5031069983,0,0,10000,0,0
cancel-100000-10000-levels-1,indexed,5,10000,1749000,174.90000000000001,5717552.8873642078,0,0,10000,0,0
cancel-100000-10000-levels-1,scan,5,10000,4577009400,457700.94,2184.8327425327116,0,0,10000,0,0
cancel-100000-10000-levels-100,indexed,1,10000,2857900,285.79000000000002,3499072.7457223837,0,0,10000,0,0
cancel-100000-10000-levels-100,scan,1,10000,12508294000,1250829.3999999999,799.46953597349091,0,0,10000,0,0
cancel-100000-10000-levels-100,scan,2,10000,12817135300,1281713.53,780.20554249747215,0,0,10000,0,0
cancel-100000-10000-levels-100,indexed,2,10000,838800,83.879999999999995,11921793.037672866,0,0,10000,0,0
cancel-100000-10000-levels-100,indexed,3,10000,940500,94.049999999999997,10632642.21158958,0,0,10000,0,0
cancel-100000-10000-levels-100,scan,3,10000,12863771100.000002,1286377.1100000001,777.37701660440757,0,0,10000,0,0
cancel-100000-10000-levels-100,scan,4,10000,12988932800,1298893.28,769.88619111186722,0,0,10000,0,0
cancel-100000-10000-levels-100,indexed,4,10000,3362400,336.24000000000001,2974066.1432310254,0,0,10000,0,0
cancel-100000-10000-levels-100,indexed,5,10000,2495900,249.59,4006570.7760727592,0,0,10000,0,0
cancel-100000-10000-levels-100,scan,5,10000,13067585600,1306758.5600000001,765.25230490933234,0,0,10000,0,0
