workload,mode,repetition,commands,elapsed_ns,ns_per_command,commands_per_second,trades,executed_quantity,canceled,rejected,fingerprint
cancel-1000-1000-levels-100,scan,2,1000,447600,447.60000000000002,2234137.6228775694,0,0,1000,0,0
cancel-1000-1000-levels-100,indexed,2,1000,53300,53.299999999999997,18761726.078799248,0,0,1000,0,0
cancel-1000-1000-levels-100,indexed,3,1000,51000,51,19607843.137254901,0,0,1000,0,0
cancel-1000-1000-levels-100,scan,3,1000,416700,416.69999999999999,2399808.0153587712,0,0,1000,0,0
cancel-1000-1000-levels-100,scan,4,1000,413700,413.69999999999999,2417210.5390379503,0,0,1000,0,0
cancel-1000-1000-levels-100,indexed,4,1000,52200,52.200000000000003,19157088.122605365,0,0,1000,0,0
cancel-1000-1000-levels-100,indexed,5,1000,57900,57.899999999999999,17271157.167530224,0,0,1000,0,0
cancel-1000-1000-levels-100,scan,5,1000,413200,413.19999999999999,2420135.5275895451,0,0,1000,0,0
cancel-10000-10000-levels-1,indexed,1,10000,537600,53.759999999999998,18601190.476190478,0,0,10000,0,0
cancel-10000-10000-levels-1,scan,1,10000,93963100,9396.3099999999995,106424.7561010652,0,0,10000,0,0
cancel-10000-10000-levels-1,scan,2,10000,86262300,8626.2299999999996,115925.49700158702,0,0,10000,0,0
cancel-10000-10000-levels-1,indexed,2,10000,446599.99999999994,44.659999999999997,22391401.701746531,0,0,10000,0,0
cancel-10000-10000-levels-1,indexed,3,10000,432299.99999999994,43.229999999999997,23132084.200786494,0,0,10000,0,0
cancel-10000-10000-levels-1,scan,3,10000,86985200,8698.5200000000004,114962.08550420072,0,0,10000,0,0
cancel-10000-10000-levels-1,scan,4,10000,90397300,9039.7299999999996,110622.77302530053,0,0,10000,0,0
cancel-10000-10000-levels-1,indexed,4,10000,683700,68.370000000000005,14626298.083954951,0,0,10000,0,0
cancel-10000-10000-levels-1,indexed,5,10000,464200,46.420000000000002,21542438.604049977,0,0,10000,0,0
cancel-10000-10000-levels-1,scan,5,10000,91866400,9186.6399999999994,108853.72671618786,0,0,10000,0,0
cancel-10000-10000-levels-100,indexed,1,10000,527900,52.789999999999999,18942981.625307824,0,0,10000,0,0
cancel-10000-10000-levels-100,scan,1,10000,46686000,4668.6000000000004,214196.97553870539,0,0,10000,0,0
cancel-10000-10000-levels-100,scan,2,10000,43735200.000000007,4373.5200000000004,228648.77718633958,0,0,10000,0,0
cancel-10000-10000-levels-100,indexed,2,10000,479900,47.990000000000002,20837674.515524067,0,0,10000,0,0
cancel-10000-10000-levels-100,indexed,3,10000,455100,45.509999999999998,21973192.704900023,0,0,10000,0,0
cancel-10000-10000-levels-100,scan,3,10000,44166100,4416.6099999999997,226417.99932527437,0,0,10000,0,0
cancel-10000-10000-levels-100,scan,4,10000,51243700,5124.3699999999999,195145.9398911476,0,0,10000,0,0
cancel-10000-10000-levels-100,indexed,4,10000,484300,48.43,20648358.455502786,0,0,10000,0,0
cancel-10000-10000-levels-100,indexed,5,10000,539900,53.990000000000002,18521948.508983146,0,0,10000,0,0
cancel-10000-10000-levels-100,scan,5,10000,54136800,5413.6800000000003,184717.23485688108,0,0,10000,0,0
cancel-100000-1000-levels-1,indexed,1,1000,323900,323.89999999999998,3087372.6458783573,0,0,1000,0,0
cancel-100000-1000-levels-1,scan,1,1000,1036427200,1036427.2,964.85310304476764,0,0,1000,0,0
cancel-100000-1000-levels-1,scan,2,1000,595276100,595276.09999999998,1679.8927422081954,0,0,1000,0,0
cancel-100000-1000-levels-1,indexed,2,1000,175300,175.30000000000001,5704506.5601825444,0,0,1000,0,0
cancel-100000-1000-levels-1,indexed,3,1000,333700,333.69999999999999,2996703.6260113874,0,0,1000,0,0
cancel-100000-1000-levels-1,scan,3,1000,674620200,674620.19999999995,1482.315531020269,0,0,1000,0,0
cancel-100000-1000-levels-1,scan,4,1000,474215100,474215.09999999998,2108.7476969839213,0,0,1000,0,0
cancel-100000-1000-levels-1,indexed,4,1000,222600,222.59999999999999,4492362.9829290211,0,0,1000,0,0
cancel-100000-1000-levels-1,indexed,5,1000,292400,292.39999999999998,3419972.6402188782,0,0,1000,0,0
cancel-100000-1000-levels-1,scan,5,1000,683180900,683180.90000000002,1463.7411555270353,0,0,1000,0,0
cancel-100000-1000-levels-100,indexed,1,1000,187200,187.19999999999999,5341880.341880342,0,0,1000,0,0
cancel-100000-1000-levels-100,scan,1,1000,1747952500,1747952.5,572.09792600199376,0,0,1000,0,0
cancel-100000-1000-levels-100,scan,2,1000,1323638000,1323638,755.49357150520007,0,0,1000,0,0
cancel-100000-1000-levels-100,indexed,2,1000,192700,192.69999999999999,5189413.5962636219,0,0,1000,0,0
cancel-100000-1000-levels-100,indexed,3,1000,301700,301.69999999999999,3314550.8783559827,0,0,1000,0,0
cancel-100000-1000-levels-100,scan,3,1000,1410742300,1410742.3,708.8466830547294,0,0,1000,0,0
cancel-100000-1000-levels-100,scan,4,1000,1556598500,1556598.5,642.42641888707976,0,0,1000,0,0
cancel-100000-1000-levels-100,indexed,4,1000,97900,97.900000000000006,10214504.596527068,0,0,1000,0,0
cancel-100000-1000-levels-100,indexed,5,1000,84100,84.099999999999994,11890606.420927467,0,0,1000,0,0
cancel-100000-1000-levels-100,scan,5,1000,1289856300,1289856.3,775.2801610535995,0,0,1000,0,0
